class,thumb_fingerX,thumb_fingerY,index_fingerX,index_fingerY,middle_fingerX,middle_fingerY,ring_fingerX,ring_fingerY,pinky_fingerX,pinky_fingerY
A,482.5301468372345,663.6027097702026,618.7143325805664,1108.978033065796,742.4936294555664,1213.9595746994019,836.0137343406677,1319.6353912353516,970.60227394104,1320.6968307495117
A,527.143120765686,691.5653944015503,665.7889485359192,1149.1553783416748,780.9186577796936,1242.3754930496216,872.7913498878479,1346.5367555618286,1007.5275897979736,1351.0953187942505
B,869.5099353790283,1152.3069143295288,693.0851340293884,513.3470892906189,851.2709736824036,442.18820333480835,1007.7149868011475,524.8678922653198,1139.1570568084717,763.2867693901062
B,864.7636771202087,1156.2514305114746,684.3752861022949,496.557354927063,844.287633895874,432.7704906463623,994.4639205932617,515.173077583313,1129.5007467269897,759.2297792434692
C,241.09715223312378,942.8160190582275,407.38964080810547,442.3064887523651,375.94372034072876,413.12360763549805,413.2922887802124,486.60969734191895,547.516942024231,640.4995322227478
C,609.7576022148132,1096.842646598816,633.3633661270142,606.0357689857483,583.7762951850891,574.367105960846,581.4594626426697,557.4135184288025,668.1003570556641,596.8583822250366
D,630.3917765617371,1083.7877988815308,1014.5522356033325,396.6064453125,657.6290130615234,997.172474861145,630.5822134017944,1073.9188194274902,647.444486618042,1060.882568359375
E,892.316997051239,881.3012838363647,743.4647083282471,666.9883728027344,885.2351903915405,691.5326714515686,1027.7446508407593,737.4255657196045,1131.4952373504639,753.2442808151245
E,869.7236180305481,898.0005383491516,729.5866012573242,657.8613519668579,865.6120896339417,701.1556625366211,1003.5198926925659,748.0270266532898,1122.727632522583,753.2296776771545
F,485.10998487472534,1168.1373119354248,525.8547067642212,1049.368977546692,669.8037385940552,382.33208656311035,837.9999995231628,434.8528981208801,1037.734031677246,672.1372604370117
F,549.7884154319763,1137.9597187042236,599.439799785614,1023.8711833953857,742.1795725822449,334.76948738098145,930.7658672332764,395.18052339553833,1107.446551322937,633.1629753112793
G,347.54616022109985,1046.5469360351562,291.80586338043213,671.2607145309448,712.8897905349731,1072.1508264541626,821.8674659729004,1118.3629035949707,905.6987166404724,1167.2775745391846
G,320.0679421424866,1049.2198467254639,278.86277437210083,676.3134002685547,672.7994680404663,1084.2409133911133,787.7570986747742,1133.6549520492554,874.7413754463196,1187.3345375061035
H,737.3252511024475,1051.9717931747437,367.21986532211304,843.658447265625,271.31253480911255,1009.2853307723999,838.6049270629883,1430.983543395996,917.7722334861755,1504.0385723114014
H,748.6684918403625,1142.1394348144531,395.4314589500427,937.5364184379578,278.8248658180237,1131.8886280059814,823.8133192062378,1526.0225534439087,893.080472946167,1608.5431575775146
I,583.5999846458435,910.7173681259155,689.008355140686,1154.430866241455,833.6347341537476,1279.4445753097534,952.129602432251,1337.0583057403564,1091.0323858261108,489.67164754867554
I,592.0742750167847,934.5717430114746,695.9320306777954,1176.1863231658936,835.3466391563416,1311.700701713562,947.5498795509338,1375.7331371307373,1080.765724182129,513.0120515823364
J,979.3941378593445,800.1869320869446,982.9944968223572,910.5299711227417,829.8348188400269,983.5208058357239,694.7391629219055,1030.0649404525757,185.1508617401123,708.2549929618835
J,907.9122543334961,862.6773357391357,923.4097003936768,954.3201327323914,770.7551121711731,1015.2256488800049,643.816351890564,1062.209129333496,119.34888362884521,768.1878209114075
K,878.4288167953491,1006.9236755371094,685.350775718689,539.0371680259705,1142.6888704299927,561.6291165351868,1001.4300346374512,1590.7083749771118,1124.3890523910522,1586.0095024108887
K,986.7884516716003,704.9317359924316,877.0401477813721,346.04138135910034,1339.2651081085205,418.5963273048401,1026.8996953964233,1263.677477836609,1138.0910873413086,1309.1672658920288
L,266.7675018310547,970.0596332550049,861.7339134216309,267.72230863571167,874.3317127227783,1180.0564527511597,1023.4154462814331,1308.5631132125854,1137.209415435791,1287.3833179473877
L,300.79060792922974,815.9538507461548,851.0621786117554,283.4974527359009,1003.4341812133789,1085.4947566986084,1132.3919296264648,1148.0475664138794,1261.1072063446045,1118.138313293457
M,991.8202757835388,919.7065234184265,586.2129330635071,1003.737211227417,690.851092338562,939.7557377815247,840.3121829032898,948.6823678016663,894.6354985237122,1141.4885520935059
M,1047.4134683609009,941.1783814430237,816.5768384933472,1057.4671030044556,918.2873368263245,1113.5838031768799,1021.199107170105,1148.3017206192017,1074.7880935668945,1291.1337614059448
N,775.4067778587341,896.2484002113342,447.12361693382263,1091.4602279663086,579.352080821991,1034.7448587417603,692.4291849136353,1275.3381729125977,882.5346231460571,1259.6532106399536
N,1014.2816305160522,824.9398469924927,637.6243829727173,1039.6101474761963,766.2778496742249,989.723801612854,888.3963227272034,1243.115782737732,1075.7808685302734,1228.0765771865845
O,505.28401136398315,881.2667727470398,589.0240669250488,728.0114889144897,597.1065759658813,775.9307026863098,583.351194858551,866.1346435546875,631.3164830207825,940.0272369384766
O,599.0090370178223,914.6918654441833,725.8573770523071,786.5774631500244,729.5752763748169,812.1347427368164,711.8574380874634,873.613178730011,742.8579330444336,911.2334847450256
P,1096.351146697998,1195.093274116516,1336.6241455078125,1092.4932956695557,1146.5096473693848,1407.263159751892,787.3240113258362,1335.4480266571045,748.2901811599731,1307.2776794433594
P,1125.8772611618042,1171.4307069778442,1428.5743236541748,1075.892686843872,1451.4458179473877,1283.2293510437012,723.0045199394226,1352.9430627822876,659.5978736877441,1339.8561477661133
Q,886.3637447357178,1711.158037185669,1415.5921936035156,1686.4686012268066,864.0149831771851,1142.0879364013672,862.036406993866,1082.0436477661133,874.5988011360168,1068.167805671692
Q,911.1394286155701,1690.4296875,1419.8572635650635,1650.409460067749,876.6051530838013,1121.0514307022095,886.0117197036743,1053.2164573669434,912.0863080024719,1028.725266456604
R,926.0765314102173,1055.7706356048584,984.0139150619507,258.67968797683716,899.3132710456848,318.8520073890686,829.9924731254578,1229.3293476104736,956.9476842880249,1314.0382766723633
R,901.2554287910461,1141.8168544769287,1013.6797428131104,420.90314626693726,937.2732043266296,379.1753649711609,838.1990790367126,1307.6159954071045,928.9968609809875,1409.3905687332153
S,670.7094311714172,942.0566558837891,626.0561347007751,1039.128303527832,779.8004746437073,1113.987684249878,906.4431190490723,1187.0290040969849,1038.8869047164917,1199.277400970459
S,747.7562427520752,950.9953260421753,688.09974193573,1050.5261421203613,849.4172692298889,1111.1098527908325,975.774347782135,1189.3279552459717,1102.128028869629,1205.6212425231934
T,774.3373513221741,821.2505578994751,702.4943828582764,729.1721105575562,740.3539419174194,1227.1419763565063,816.0746097564697,1371.4475631713867,809.6238374710083,1500.4253387451172
T,758.752703666687,754.8523545265198,693.2066679000854,688.3730888366699,739.546537399292,1179.3681383132935,809.5644116401672,1342.4941301345825,803.8115501403809,1475.7987260818481
U,942.6662921905518,1158.6406230926514,800.9392619132996,467.5973057746887,974.0050435066223,418.57731342315674,1000.163197517395,1396.0827589035034,1120.6023693084717,1424.4987964630127
U,1013.3343935012817,1110.6774806976318,886.0241770744324,417.2658920288086,1037.6675128936768,365.10545015335083,1067.7225589752197,1367.1884536743164,1191.8119192123413,1395.862340927124
V,1039.5842790603638,1202.2618055343628,678.2145500183105,387.9925608634949,1213.3238315582275,419.1262722015381,970.8052277565002,1516.136884689331,1056.251883506775,1536.6909503936768
W,1073.2858180999756,1070.5516338348389,425.5758225917816,330.05207777023315,814.5572543144226,195.78278064727783,1285.832166671753,350.8334755897522,1070.6554651260376,1223.5735654830933
W,1034.0994596481323,1055.4066896438599,418.15251111984253,303.9100170135498,825.5798816680908,181.3029646873474,1269.2710161209106,327.2739052772522,1058.0072402954102,1218.432903289795
X,1193.354845046997,1079.8429250717163,1197.4060535430908,579.2608857154846,1159.39462184906,1005.2428245544434,1048.4174489974976,1024.7611999511719,1071.2759494781494,1015.0477886199951
X,1222.6879596710205,1198.4739303588867,1221.8900918960571,677.7082681655884,1177.8403520584106,1122.8636503219604,1077.9552459716797,1136.3306045532227,1129.0336847305298,1102.5476455688477
Y,472.862184047699,702.8197646141052,951.1585235595703,1157.6542854309082,1082.1571350097656,1263.9235258102417,1236.2176179885864,1308.9215755462646,1672.5764274597168,569.2362785339355
Y,551.225483417511,804.2677640914917,1028.6505222320557,1327.5890350341797,1152.3174047470093,1419.5996522903442,1304.19921875,1457.1294784545898,1736.1708879470825,738.6981844902039
Z,1222.403645515442,1255.4107904434204,1509.6559524536133,660.6804132461548,950.4373073577881,1166.1111116409302,996.557354927063,1210.5212211608887,1087.4993801116943,1105.1087379455566
Z,1301.2654781341553,1331.9268226623535,1552.0954132080078,829.0951251983643,1040.2863025665283,1230.1191091537476,1103.7101745605469,1296.8964576721191,1262.4677419662476,1108.9214086532593
