class_type,thumb_fingerX,thumb_fingerY,index_fingerX,index_fingerY,middle_fingerX,middle_fingerY,ring_fingerX,ring_fingerY,pinky_fingerX,pinky_fingerY
A,482.84125328063965,659.2533588409424,613.4974956512451,1111.3165616989136,747.4610805511475,1211.8381261825562,844.6875810623169,1323.2665061950684,978.3053398132324,1329.1864395141602
A,521.1822986602783,689.8491978645325,663.4631156921387,1154.3641090393066,780.6649208068848,1244.9384927749634,873.8402724266052,1349.0512371063232,1008.6065530776978,1350.4009246826172
B,874.10968542099,1156.8808555603027,696.1491703987122,506.8982243537903,855.7620048522949,440.9065246582031,1007.5955390930176,529.5203924179077,1139.0609741210938,763.8995051383972
B,868.6528205871582,1156.6513776779175,682.1415424346924,495.17565965652466,839.159905910492,429.7575354576111,991.4746284484863,511.1340880393982,1128.8654804229736,755.3606033325195
C,224.88003969192505,937.2522830963135,400.7374048233032,447.3710060119629,377.8254985809326,417.0319437980652,421.29120230674744,505.6358575820923,563.1227493286133,647.8868722915649
C,609.6378564834595,1094.1070318222046,637.910783290863,598.1483459472656,581.9048285484314,571.266770362854,573.1141567230225,563.3857250213623,660.703182220459,605.4198145866394
D,539.5569801330566,1066.6284561157227,875.1567602157593,507.3130130767822,387.410044670105,1224.569320678711,407.4409604072571,1443.0773258209229,526.7253518104553,1501.873254776001
D,643.7904834747314,1079.7444581985474,1016.6105031967163,396.55905961990356,656.1220288276672,987.7880215644836,626.9277334213257,1071.644902229309,631.5069198608398,1064.7013187408447
E,896.0353136062622,881.7814588546753,743.3204054832458,661.0493063926697,879.7364234924316,690.9034252166748,1021.9584703445435,736.3293170928955,1127.2426843643188,750.4000663757324
E,862.2828722000122,892.4998044967651,737.9990220069885,667.1032309532166,863.9454245567322,695.670485496521,1000.038743019104,738.6400103569031,1118.9343929290771,754.1936039924622
F,487.6025319099426,1166.0418510437012,520.4839706420898,1034.8122119903564,663.4284257888794,379.8230290412903,834.8525166511536,433.14099311828613,1040.6317710876465,659.7057580947876
F,552.0644783973694,1139.8204565048218,596.7838168144226,1017.551064491272,742.7542805671692,341.58140420913696,926.1361360549927,396.2399959564209,1111.5508079528809,631.8749189376831
G,342.78178215026855,1053.5988807678223,309.2695474624634,668.269693851471,700.7613182067871,1068.2978630065918,806.2480688095093,1105.9610843658447,900.8868932723999,1163.9883518218994
G,320.06239891052246,1054.8657178878784,275.7536768913269,675.5512952804565,676.8147945404053,1087.2552394866943,790.0465726852417,1132.9460144042969,881.8411827087402,1189.443826675415
H,742.6545023918152,1062.1758699417114,377.5005340576172,868.3363795280457,269.8819041252136,1012.8618478775024,814.1422271728516,1423.3732223510742,897.7130651473999,1499.6248483657837
H,742.5262928009033,1134.011149406433,394.36042308807373,944.3138241767883,286.9250774383545,1131.5654516220093,829.9763202667236,1525.6139039993286,898.5943794250488,1601.8834114074707
I,586.413562297821,902.4945497512817,689.2168521881104,1147.7255821228027,832.3026299476624,1281.1232805252075,944.1714286804199,1340.1859998703003,1083.127737045288,492.31553077697754
I,596.4517593383789,936.0095858573914,688.3782148361206,1174.6370792388916,834.0056538581848,1315.28902053833,946.4699029922485,1375.9793043136597,1080.0318717956543,513.3917927742004
J,994.6326613426208,794.8106527328491,985.7129454612732,913.8252139091492,831.0937881469727,981.5112948417664,702.3265361785889,1028.491735458374,191.53529405593872,704.9171328544617
J,917.0504808425903,854.4278144836426,923.5574007034302,951.4940977096558,768.6693072319031,1023.4540700912476,635.9102725982666,1065.616250038147,108.72215032577515,771.9395160675049
K,878.7745237350464,1004.0484666824341,682.174026966095,537.0986461639404,1150.1737833023071,555.5495619773865,992.9271340370178,1590.162992477417,1126.1250972747803,1602.932333946228
K,990.8887147903442,699.1904973983765,871.472954750061,355.3537130355835,1343.3352708816528,415.85344076156616,1029.2590856552124,1261.3972425460815,1134.8295211791992,1319.4329738616943
L,270.2585458755493,969.6291089057922,862.6452684402466,264.415442943573,871.9553351402283,1176.5683889389038,1023.8959789276123,1306.8852424621582,1140.6593322753906,1292.2194004058838
L,300.58497190475464,823.6377835273743,847.453236579895,282.76270627975464,994.454562664032,1083.2250118255615,1120.3655004501343,1144.5715427398682,1252.6333332061768,1127.0499229431152
M,994.0740466117859,900.9064435958862,597.2227454185486,1012.3331546783447,710.086464881897,946.5749859809875,851.6493439674377,960.121750831604,906.7182540893555,1140.4926776885986
M,1060.4887008666992,977.9455065727234,800.613522529602,1043.9752340316772,911.1664295196533,1103.935956954956,1018.8629627227783,1130.8999061584473,1070.5686807632446,1291.6187047958374
N,764.5136713981628,890.7099366188049,448.18243384361267,1098.1853008270264,578.2846212387085,1041.3646697998047,695.0594186782837,1289.712905883789,887.4073028564453,1273.2915878295898
N,1019.7368860244751,815.6294226646423,629.3407678604126,1036.5568399429321,753.8697123527527,986.648440361023,880.4165720939636,1238.5220527648926,1066.5867328643799,1230.6063175201416
O,504.60416078567505,889.5606398582458,600.911021232605,732.617974281311,592.9168462753296,770.5482244491577,576.2194395065308,853.330135345459,627.4468898773193,923.6306548118591
O,588.4848833084106,918.8677072525024,718.3058261871338,792.911171913147,723.8118648529053,812.0105862617493,710.0033760070801,873.899519443512,742.8724765777588,917.7598357200623
P,1093.3904647827148,1191.0061836242676,1317.4335956573486,1098.8059043884277,1195.3719854354858,1396.302342414856,799.0570664405823,1346.4601039886475,743.5681223869324,1318.561315536499
